0 : 0.208, 1 : 0.239, 2 : 0.226, 3 : 0.178, 4 : 0.149, 
0 : 0.030, 1 : 0.082, 2 : 0.148, 3 : 0.348, 4 : 0.392, 
0 : 0.105, 1 : 0.171, 2 : 0.219, 3 : 0.247, 4 : 0.258, 
0 : 0.096, 1 : 0.158, 2 : 0.207, 3 : 0.273, 4 : 0.266, 
0 : 0.006, 1 : 0.030, 2 : 0.076, 3 : 0.419, 4 : 0.468, 
0 : 0.160, 1 : 0.208, 2 : 0.254, 3 : 0.193, 4 : 0.185, 
0 : 0.086, 1 : 0.149, 2 : 0.198, 3 : 0.264, 4 : 0.302, 
0 : 0.361, 1 : 0.271, 2 : 0.207, 3 : 0.083, 4 : 0.078, 
0 : 0.165, 1 : 0.207, 2 : 0.220, 3 : 0.213, 4 : 0.195, 
0 : 0.243, 1 : 0.247, 2 : 0.224, 3 : 0.156, 4 : 0.130, 
0 : 0.151, 1 : 0.200, 2 : 0.221, 3 : 0.234, 4 : 0.194, 
0 : 0.146, 1 : 0.198, 2 : 0.219, 3 : 0.228, 4 : 0.208, 
0 : 0.076, 1 : 0.145, 2 : 0.192, 3 : 0.275, 4 : 0.312, 
0 : 0.120, 1 : 0.179, 2 : 0.212, 3 : 0.258, 4 : 0.231, 
0 : 0.098, 1 : 0.161, 2 : 0.214, 3 : 0.249, 4 : 0.278, 
0 : 0.041, 1 : 0.097, 2 : 0.159, 3 : 0.340, 4 : 0.364, 
0 : 0.095, 1 : 0.169, 2 : 0.227, 3 : 0.262, 4 : 0.247, 
0 : 0.165, 1 : 0.208, 2 : 0.221, 3 : 0.214, 4 : 0.193, 
0 : 0.241, 1 : 0.252, 2 : 0.236, 3 : 0.163, 4 : 0.108, 
0 : 0.198, 1 : 0.234, 2 : 0.235, 3 : 0.160, 4 : 0.173, 
0 : 0.396, 1 : 0.276, 2 : 0.197, 3 : 0.070, 4 : 0.061, 
0 : 0.010, 1 : 0.040, 2 : 0.093, 3 : 0.373, 4 : 0.484, 
0 : 0.055, 1 : 0.115, 2 : 0.177, 3 : 0.312, 4 : 0.341, 
0 : 0.164, 1 : 0.213, 2 : 0.232, 3 : 0.178, 4 : 0.212, 
0 : 0.283, 1 : 0.262, 2 : 0.225, 3 : 0.113, 4 : 0.117, 
0 : 0.301, 1 : 0.267, 2 : 0.222, 3 : 0.106, 4 : 0.103, 
0 : 0.108, 1 : 0.174, 2 : 0.216, 3 : 0.221, 4 : 0.280, 
0 : 0.316, 1 : 0.268, 2 : 0.219, 3 : 0.097, 4 : 0.101, 
0 : 0.156, 1 : 0.205, 2 : 0.223, 3 : 0.245, 4 : 0.170, 
0 : 0.412, 1 : 0.276, 2 : 0.191, 3 : 0.062, 4 : 0.059, 
0 : 0.442, 1 : 0.275, 2 : 0.180, 3 : 0.053, 4 : 0.050, 
0 : 0.396, 1 : 0.278, 2 : 0.194, 3 : 0.067, 4 : 0.065, 
0 : 0.265, 1 : 0.257, 2 : 0.234, 3 : 0.122, 4 : 0.121, 
0 : 0.406, 1 : 0.272, 2 : 0.194, 3 : 0.068, 4 : 0.060, 
0 : 0.246, 1 : 0.251, 2 : 0.229, 3 : 0.125, 4 : 0.149, 
0 : 0.137, 1 : 0.191, 2 : 0.222, 3 : 0.227, 4 : 0.223, 
0 : 0.452, 1 : 0.275, 2 : 0.177, 3 : 0.052, 4 : 0.044, 
0 : 0.281, 1 : 0.263, 2 : 0.226, 3 : 0.111, 4 : 0.119, 
0 : 0.337, 1 : 0.276, 2 : 0.212, 3 : 0.091, 4 : 0.083, 
0 : 0.224, 1 : 0.248, 2 : 0.235, 3 : 0.149, 4 : 0.145, 
0 : 0.339, 1 : 0.273, 2 : 0.214, 3 : 0.090, 4 : 0.084, 
0 : 0.414, 1 : 0.275, 2 : 0.189, 3 : 0.066, 4 : 0.057, 
0 : 0.637, 1 : 0.225, 2 : 0.108, 3 : 0.016, 4 : 0.013, 
0 : 0.073, 1 : 0.141, 2 : 0.197, 3 : 0.255, 4 : 0.335, 
0 : 0.456, 1 : 0.272, 2 : 0.182, 3 : 0.053, 4 : 0.037, 
0 : 0.217, 1 : 0.226, 2 : 0.260, 3 : 0.169, 4 : 0.129, 
0 : 0.073, 1 : 0.138, 2 : 0.189, 3 : 0.320, 4 : 0.280, 
0 : 0.373, 1 : 0.270, 2 : 0.196, 3 : 0.088, 4 : 0.073, 
0 : 0.348, 1 : 0.273, 2 : 0.210, 3 : 0.086, 4 : 0.083, 
0 : 0.243, 1 : 0.247, 2 : 0.222, 3 : 0.160, 4 : 0.127, 
0 : 0.050, 1 : 0.104, 2 : 0.201, 3 : 0.317, 4 : 0.327, 
0 : 0.401, 1 : 0.276, 2 : 0.194, 3 : 0.065, 4 : 0.064, 
0 : 0.096, 1 : 0.160, 2 : 0.201, 3 : 0.265, 4 : 0.277, 
0 : 0.270, 1 : 0.259, 2 : 0.231, 3 : 0.117, 4 : 0.123, 
0 : 0.213, 1 : 0.232, 2 : 0.227, 3 : 0.167, 4 : 0.163, 
0 : 0.178, 1 : 0.217, 2 : 0.224, 3 : 0.197, 4 : 0.184, 
0 : 0.142, 1 : 0.201, 2 : 0.227, 3 : 0.202, 4 : 0.228, 
0 : 0.050, 1 : 0.109, 2 : 0.169, 3 : 0.322, 4 : 0.351, 
0 : 0.248, 1 : 0.252, 2 : 0.229, 3 : 0.128, 4 : 0.143, 
0 : 0.080, 1 : 0.143, 2 : 0.196, 3 : 0.290, 4 : 0.292, 
0 : 0.129, 1 : 0.185, 2 : 0.227, 3 : 0.220, 4 : 0.239, 
0 : 0.009, 1 : 0.036, 2 : 0.086, 3 : 0.384, 4 : 0.485, 
0 : 0.030, 1 : 0.080, 2 : 0.141, 3 : 0.360, 4 : 0.389, 
0 : 0.315, 1 : 0.262, 2 : 0.219, 3 : 0.101, 4 : 0.103, 
0 : 0.114, 1 : 0.176, 2 : 0.209, 3 : 0.239, 4 : 0.262, 
0 : 0.188, 1 : 0.229, 2 : 0.239, 3 : 0.187, 4 : 0.157, 
0 : 0.091, 1 : 0.157, 2 : 0.201, 3 : 0.310, 4 : 0.241, 
0 : 0.213, 1 : 0.241, 2 : 0.233, 3 : 0.154, 4 : 0.158, 
0 : 0.197, 1 : 0.226, 2 : 0.225, 3 : 0.190, 4 : 0.162, 
0 : 0.289, 1 : 0.260, 2 : 0.219, 3 : 0.120, 4 : 0.112, 
0 : 0.130, 1 : 0.196, 2 : 0.239, 3 : 0.219, 4 : 0.216, 
0 : 0.118, 1 : 0.184, 2 : 0.229, 3 : 0.239, 4 : 0.231, 
0 : 0.122, 1 : 0.185, 2 : 0.223, 3 : 0.216, 4 : 0.255, 
0 : 0.123, 1 : 0.183, 2 : 0.226, 3 : 0.243, 4 : 0.225, 
0 : 0.155, 1 : 0.211, 2 : 0.233, 3 : 0.192, 4 : 0.210, 
0 : 0.416, 1 : 0.271, 2 : 0.190, 3 : 0.064, 4 : 0.059, 
0 : 0.479, 1 : 0.271, 2 : 0.169, 3 : 0.042, 4 : 0.039, 
0 : 0.296, 1 : 0.268, 2 : 0.231, 3 : 0.120, 4 : 0.086, 
0 : 0.157, 1 : 0.204, 2 : 0.220, 3 : 0.222, 4 : 0.197, 
0 : 0.448, 1 : 0.269, 2 : 0.191, 3 : 0.050, 4 : 0.043, 
0 : 0.215, 1 : 0.238, 2 : 0.233, 3 : 0.148, 4 : 0.166, 
0 : 0.161, 1 : 0.212, 2 : 0.221, 3 : 0.229, 4 : 0.177, 
0 : 0.295, 1 : 0.266, 2 : 0.225, 3 : 0.115, 4 : 0.099, 
0 : 0.460, 1 : 0.272, 2 : 0.175, 3 : 0.049, 4 : 0.044, 
0 : 0.110, 1 : 0.170, 2 : 0.210, 3 : 0.256, 4 : 0.255, 
0 : 0.238, 1 : 0.249, 2 : 0.236, 3 : 0.143, 4 : 0.134, 
0 : 0.132, 1 : 0.186, 2 : 0.215, 3 : 0.235, 4 : 0.232, 
0 : 0.203, 1 : 0.235, 2 : 0.233, 3 : 0.159, 4 : 0.170, 
0 : 0.130, 1 : 0.193, 2 : 0.225, 3 : 0.215, 4 : 0.236, 
0 : 0.132, 1 : 0.193, 2 : 0.221, 3 : 0.229, 4 : 0.224, 
0 : 0.153, 1 : 0.210, 2 : 0.235, 3 : 0.201, 4 : 0.201, 
0 : 0.217, 1 : 0.239, 2 : 0.236, 3 : 0.155, 4 : 0.153, 
0 : 0.392, 1 : 0.279, 2 : 0.190, 3 : 0.079, 4 : 0.061, 
0 : 0.217, 1 : 0.241, 2 : 0.232, 3 : 0.150, 4 : 0.159, 
0 : 0.274, 1 : 0.261, 2 : 0.229, 3 : 0.119, 4 : 0.117, 
0 : 0.102, 1 : 0.165, 2 : 0.205, 3 : 0.271, 4 : 0.257, 
0 : 0.106, 1 : 0.170, 2 : 0.209, 3 : 0.281, 4 : 0.233, 
0 : 0.444, 1 : 0.271, 2 : 0.181, 3 : 0.055, 4 : 0.049, 
0 : 0.113, 1 : 0.180, 2 : 0.230, 3 : 0.222, 4 : 0.254, 
0 : 0.422, 1 : 0.275, 2 : 0.196, 3 : 0.060, 4 : 0.048, 
0 : 0.147, 1 : 0.205, 2 : 0.230, 3 : 0.207, 4 : 0.211, 
0 : 0.038, 1 : 0.096, 2 : 0.160, 3 : 0.298, 4 : 0.408, 
0 : 0.183, 1 : 0.217, 2 : 0.232, 3 : 0.175, 4 : 0.194, 
0 : 0.145, 1 : 0.199, 2 : 0.220, 3 : 0.240, 4 : 0.196, 
0 : 0.307, 1 : 0.270, 2 : 0.231, 3 : 0.112, 4 : 0.080, 
0 : 0.066, 1 : 0.136, 2 : 0.195, 3 : 0.291, 4 : 0.312, 
0 : 0.085, 1 : 0.152, 2 : 0.197, 3 : 0.311, 4 : 0.255, 
0 : 0.175, 1 : 0.220, 2 : 0.231, 3 : 0.173, 4 : 0.201, 
0 : 0.022, 1 : 0.067, 2 : 0.127, 3 : 0.375, 4 : 0.409, 
0 : 0.047, 1 : 0.105, 2 : 0.165, 3 : 0.346, 4 : 0.338, 
0 : 0.227, 1 : 0.245, 2 : 0.226, 3 : 0.154, 4 : 0.148, 
0 : 0.467, 1 : 0.273, 2 : 0.172, 3 : 0.048, 4 : 0.041, 
0 : 0.211, 1 : 0.240, 2 : 0.225, 3 : 0.185, 4 : 0.139, 
0 : 0.616, 1 : 0.224, 2 : 0.128, 3 : 0.020, 4 : 0.012, 
0 : 0.132, 1 : 0.188, 2 : 0.216, 3 : 0.263, 4 : 0.201, 
0 : 0.530, 1 : 0.258, 2 : 0.155, 3 : 0.033, 4 : 0.025, 
0 : 0.105, 1 : 0.167, 2 : 0.206, 3 : 0.274, 4 : 0.248, 
0 : 0.110, 1 : 0.172, 2 : 0.209, 3 : 0.272, 4 : 0.236, 
0 : 0.137, 1 : 0.197, 2 : 0.217, 3 : 0.215, 4 : 0.234, 
0 : 0.052, 1 : 0.112, 2 : 0.170, 3 : 0.346, 4 : 0.319, 
0 : 0.147, 1 : 0.196, 2 : 0.224, 3 : 0.212, 4 : 0.220, 
0 : 0.156, 1 : 0.204, 2 : 0.223, 3 : 0.226, 4 : 0.191, 
0 : 0.163, 1 : 0.204, 2 : 0.253, 3 : 0.189, 4 : 0.191, 
0 : 0.178, 1 : 0.218, 2 : 0.236, 3 : 0.175, 4 : 0.193, 
0 : 0.166, 1 : 0.217, 2 : 0.223, 3 : 0.206, 4 : 0.188, 
0 : 0.145, 1 : 0.200, 2 : 0.220, 3 : 0.218, 4 : 0.217, 
0 : 0.020, 1 : 0.062, 2 : 0.125, 3 : 0.338, 4 : 0.456, 
0 : 0.180, 1 : 0.223, 2 : 0.233, 3 : 0.172, 4 : 0.193, 
0 : 0.137, 1 : 0.193, 2 : 0.217, 3 : 0.239, 4 : 0.214, 
0 : 0.026, 1 : 0.074, 2 : 0.134, 3 : 0.380, 4 : 0.387, 
0 : 0.221, 1 : 0.235, 2 : 0.226, 3 : 0.169, 4 : 0.149, 
0 : 0.058, 1 : 0.113, 2 : 0.204, 3 : 0.308, 4 : 0.318, 
0 : 0.081, 1 : 0.138, 2 : 0.226, 3 : 0.287, 4 : 0.268, 
0 : 0.065, 1 : 0.124, 2 : 0.207, 3 : 0.309, 4 : 0.295, 
0 : 0.068, 1 : 0.126, 2 : 0.221, 3 : 0.337, 4 : 0.249, 
0 : 0.204, 1 : 0.233, 2 : 0.261, 3 : 0.164, 4 : 0.137, 
0 : 0.264, 1 : 0.258, 2 : 0.230, 3 : 0.126, 4 : 0.122, 
0 : 0.312, 1 : 0.270, 2 : 0.218, 3 : 0.098, 4 : 0.102, 
0 : 0.167, 1 : 0.212, 2 : 0.233, 3 : 0.191, 4 : 0.198, 
0 : 0.219, 1 : 0.239, 2 : 0.241, 3 : 0.159, 4 : 0.142, 
0 : 0.179, 1 : 0.226, 2 : 0.235, 3 : 0.174, 4 : 0.186, 
0 : 0.199, 1 : 0.233, 2 : 0.235, 3 : 0.176, 4 : 0.156, 
0 : 0.191, 1 : 0.224, 2 : 0.232, 3 : 0.178, 4 : 0.175, 
0 : 0.111, 1 : 0.170, 2 : 0.211, 3 : 0.252, 4 : 0.256, 
0 : 0.289, 1 : 0.258, 2 : 0.220, 3 : 0.127, 4 : 0.107, 
0 : 0.026, 1 : 0.073, 2 : 0.132, 3 : 0.375, 4 : 0.394, 
0 : 0.352, 1 : 0.271, 2 : 0.215, 3 : 0.083, 4 : 0.079, 
0 : 0.088, 1 : 0.157, 2 : 0.207, 3 : 0.246, 4 : 0.303, 
0 : 0.268, 1 : 0.253, 2 : 0.218, 3 : 0.146, 4 : 0.114, 
0 : 0.132, 1 : 0.187, 2 : 0.216, 3 : 0.251, 4 : 0.213, 
0 : 0.127, 1 : 0.193, 2 : 0.232, 3 : 0.227, 4 : 0.222, 
0 : 0.248, 1 : 0.245, 2 : 0.223, 3 : 0.158, 4 : 0.126, 
0 : 0.186, 1 : 0.225, 2 : 0.235, 3 : 0.175, 4 : 0.179, 
0 : 0.359, 1 : 0.276, 2 : 0.207, 3 : 0.083, 4 : 0.075, 
0 : 0.312, 1 : 0.265, 2 : 0.222, 3 : 0.106, 4 : 0.094, 
0 : 0.198, 1 : 0.226, 2 : 0.225, 3 : 0.189, 4 : 0.162, 
0 : 0.020, 1 : 0.063, 2 : 0.123, 3 : 0.431, 4 : 0.363, 
0 : 0.234, 1 : 0.248, 2 : 0.231, 3 : 0.139, 4 : 0.147, 
0 : 0.323, 1 : 0.270, 2 : 0.214, 3 : 0.099, 4 : 0.095, 
0 : 0.079, 1 : 0.142, 2 : 0.196, 3 : 0.278, 4 : 0.305, 
0 : 0.111, 1 : 0.174, 2 : 0.219, 3 : 0.228, 4 : 0.268, 
0 : 0.070, 1 : 0.134, 2 : 0.186, 3 : 0.314, 4 : 0.295, 
0 : 0.109, 1 : 0.174, 2 : 0.208, 3 : 0.248, 4 : 0.261, 
0 : 0.239, 1 : 0.243, 2 : 0.224, 3 : 0.164, 4 : 0.130, 
0 : 0.127, 1 : 0.184, 2 : 0.214, 3 : 0.247, 4 : 0.229, 
0 : 0.352, 1 : 0.267, 2 : 0.204, 3 : 0.095, 4 : 0.082, 
0 : 0.135, 1 : 0.190, 2 : 0.217, 3 : 0.244, 4 : 0.215, 
0 : 0.139, 1 : 0.194, 2 : 0.219, 3 : 0.248, 4 : 0.201, 
0 : 0.289, 1 : 0.266, 2 : 0.226, 3 : 0.118, 4 : 0.101, 
0 : 0.188, 1 : 0.224, 2 : 0.234, 3 : 0.173, 4 : 0.180, 
0 : 0.183, 1 : 0.225, 2 : 0.234, 3 : 0.184, 4 : 0.174, 
0 : 0.093, 1 : 0.156, 2 : 0.201, 3 : 0.272, 4 : 0.278, 
0 : 0.160, 1 : 0.211, 2 : 0.239, 3 : 0.198, 4 : 0.191, 
0 : 0.111, 1 : 0.179, 2 : 0.220, 3 : 0.233, 4 : 0.257, 
0 : 0.180, 1 : 0.221, 2 : 0.234, 3 : 0.174, 4 : 0.191, 
0 : 0.123, 1 : 0.182, 2 : 0.212, 3 : 0.250, 4 : 0.232, 
0 : 0.207, 1 : 0.240, 2 : 0.235, 3 : 0.164, 4 : 0.153, 
0 : 0.147, 1 : 0.201, 2 : 0.221, 3 : 0.235, 4 : 0.195, 
0 : 0.165, 1 : 0.210, 2 : 0.232, 3 : 0.189, 4 : 0.204, 
0 : 0.141, 1 : 0.197, 2 : 0.220, 3 : 0.239, 4 : 0.203, 
0 : 0.133, 1 : 0.193, 2 : 0.220, 3 : 0.244, 4 : 0.210, 
0 : 0.089, 1 : 0.163, 2 : 0.213, 3 : 0.289, 4 : 0.245, 
0 : 0.211, 1 : 0.236, 2 : 0.225, 3 : 0.171, 4 : 0.157, 
0 : 0.292, 1 : 0.265, 2 : 0.224, 3 : 0.107, 4 : 0.111, 
0 : 0.110, 1 : 0.175, 2 : 0.211, 3 : 0.274, 4 : 0.230, 
0 : 0.388, 1 : 0.275, 2 : 0.199, 3 : 0.074, 4 : 0.063, 
0 : 0.082, 1 : 0.152, 2 : 0.204, 3 : 0.246, 4 : 0.316, 
0 : 0.019, 1 : 0.061, 2 : 0.121, 3 : 0.389, 4 : 0.410, 
0 : 0.262, 1 : 0.260, 2 : 0.231, 3 : 0.137, 4 : 0.110, 
0 : 0.082, 1 : 0.153, 2 : 0.209, 3 : 0.271, 4 : 0.285, 
0 : 0.085, 1 : 0.154, 2 : 0.198, 3 : 0.282, 4 : 0.282, 
0 : 0.030, 1 : 0.082, 2 : 0.143, 3 : 0.378, 4 : 0.367, 
0 : 0.188, 1 : 0.234, 2 : 0.247, 3 : 0.187, 4 : 0.144, 
0 : 0.211, 1 : 0.239, 2 : 0.243, 3 : 0.178, 4 : 0.128, 
0 : 0.206, 1 : 0.229, 2 : 0.235, 3 : 0.157, 4 : 0.172, 
0 : 0.108, 1 : 0.176, 2 : 0.222, 3 : 0.265, 4 : 0.228, 
0 : 0.126, 1 : 0.188, 2 : 0.226, 3 : 0.228, 4 : 0.233, 
0 : 0.252, 1 : 0.252, 2 : 0.239, 3 : 0.141, 4 : 0.115, 
0 : 0.072, 1 : 0.137, 2 : 0.190, 3 : 0.312, 4 : 0.289, 
0 : 0.228, 1 : 0.244, 2 : 0.229, 3 : 0.150, 4 : 0.149, 
0 : 0.035, 1 : 0.089, 2 : 0.155, 3 : 0.323, 4 : 0.399, 
0 : 0.299, 1 : 0.265, 2 : 0.222, 3 : 0.108, 4 : 0.107, 
0 : 0.291, 1 : 0.261, 2 : 0.224, 3 : 0.116, 4 : 0.108, 
0 : 0.513, 1 : 0.262, 2 : 0.151, 3 : 0.045, 4 : 0.030, 
0 : 0.244, 1 : 0.245, 2 : 0.223, 3 : 0.159, 4 : 0.130, 
0 : 0.315, 1 : 0.267, 2 : 0.218, 3 : 0.096, 4 : 0.104, 
0 : 0.169, 1 : 0.220, 2 : 0.234, 3 : 0.201, 4 : 0.175, 
0 : 0.368, 1 : 0.276, 2 : 0.199, 3 : 0.089, 4 : 0.068, 
0 : 0.167, 1 : 0.215, 2 : 0.233, 3 : 0.183, 4 : 0.202, 
0 : 0.116, 1 : 0.182, 2 : 0.227, 3 : 0.227, 4 : 0.247, 
0 : 0.153, 1 : 0.202, 2 : 0.220, 3 : 0.230, 4 : 0.195, 
0 : 0.188, 1 : 0.222, 2 : 0.232, 3 : 0.171, 4 : 0.187, 
0 : 0.291, 1 : 0.264, 2 : 0.224, 3 : 0.108, 4 : 0.113, 
0 : 0.680, 1 : 0.210, 2 : 0.090, 3 : 0.011, 4 : 0.009, 
0 : 0.396, 1 : 0.276, 2 : 0.198, 3 : 0.070, 4 : 0.061, 
0 : 0.286, 1 : 0.264, 2 : 0.226, 3 : 0.114, 4 : 0.109, 
0 : 0.151, 1 : 0.210, 2 : 0.231, 3 : 0.210, 4 : 0.198, 
0 : 0.456, 1 : 0.273, 2 : 0.175, 3 : 0.049, 4 : 0.048, 
0 : 0.422, 1 : 0.256, 2 : 0.209, 3 : 0.063, 4 : 0.050, 
0 : 0.203, 1 : 0.231, 2 : 0.237, 3 : 0.161, 4 : 0.168, 
0 : 0.159, 1 : 0.215, 2 : 0.228, 3 : 0.219, 4 : 0.179, 
0 : 0.359, 1 : 0.278, 2 : 0.213, 3 : 0.082, 4 : 0.068, 
0 : 0.255, 1 : 0.257, 2 : 0.231, 3 : 0.133, 4 : 0.124, 
0 : 0.336, 1 : 0.254, 2 : 0.235, 3 : 0.099, 4 : 0.076, 
0 : 0.279, 1 : 0.257, 2 : 0.222, 3 : 0.126, 4 : 0.117, 
0 : 0.270, 1 : 0.257, 2 : 0.228, 3 : 0.124, 4 : 0.122, 
0 : 0.141, 1 : 0.199, 2 : 0.216, 3 : 0.211, 4 : 0.233, 
0 : 0.455, 1 : 0.273, 2 : 0.178, 3 : 0.056, 4 : 0.039, 
0 : 0.236, 1 : 0.249, 2 : 0.234, 3 : 0.142, 4 : 0.138, 
0 : 0.030, 1 : 0.079, 2 : 0.142, 3 : 0.355, 4 : 0.394, 
0 : 0.082, 1 : 0.146, 2 : 0.195, 3 : 0.295, 4 : 0.282, 
0 : 0.029, 1 : 0.076, 2 : 0.139, 3 : 0.341, 4 : 0.414, 
0 : 0.095, 1 : 0.161, 2 : 0.219, 3 : 0.247, 4 : 0.278, 
0 : 0.160, 1 : 0.212, 2 : 0.233, 3 : 0.194, 4 : 0.200, 
0 : 0.107, 1 : 0.174, 2 : 0.220, 3 : 0.242, 4 : 0.257, 
0 : 0.090, 1 : 0.153, 2 : 0.230, 3 : 0.272, 4 : 0.256, 
0 : 0.405, 1 : 0.271, 2 : 0.195, 3 : 0.066, 4 : 0.063, 
0 : 0.474, 1 : 0.268, 2 : 0.171, 3 : 0.046, 4 : 0.041, 
0 : 0.344, 1 : 0.267, 2 : 0.211, 3 : 0.089, 4 : 0.089, 
0 : 0.424, 1 : 0.277, 2 : 0.192, 3 : 0.061, 4 : 0.046, 
0 : 0.440, 1 : 0.270, 2 : 0.183, 3 : 0.055, 4 : 0.051, 
0 : 0.308, 1 : 0.261, 2 : 0.213, 3 : 0.118, 4 : 0.100, 
0 : 0.359, 1 : 0.267, 2 : 0.199, 3 : 0.092, 4 : 0.083, 
0 : 0.379, 1 : 0.274, 2 : 0.196, 3 : 0.087, 4 : 0.065, 
0 : 0.274, 1 : 0.255, 2 : 0.217, 3 : 0.140, 4 : 0.115, 
0 : 0.341, 1 : 0.274, 2 : 0.204, 3 : 0.099, 4 : 0.081, 
0 : 0.112, 1 : 0.173, 2 : 0.211, 3 : 0.260, 4 : 0.244, 
0 : 0.244, 1 : 0.252, 2 : 0.231, 3 : 0.138, 4 : 0.135, 
0 : 0.205, 1 : 0.236, 2 : 0.237, 3 : 0.162, 4 : 0.160, 
0 : 0.181, 1 : 0.222, 2 : 0.225, 3 : 0.186, 4 : 0.186, 
0 : 0.388, 1 : 0.274, 2 : 0.199, 3 : 0.074, 4 : 0.065, 
0 : 0.084, 1 : 0.147, 2 : 0.197, 3 : 0.308, 4 : 0.265, 
0 : 0.091, 1 : 0.158, 2 : 0.209, 3 : 0.242, 4 : 0.300, 
0 : 0.094, 1 : 0.157, 2 : 0.210, 3 : 0.251, 4 : 0.289, 
0 : 0.021, 1 : 0.063, 2 : 0.121, 3 : 0.362, 4 : 0.432, 
0 : 0.293, 1 : 0.258, 2 : 0.219, 3 : 0.123, 4 : 0.107, 
0 : 0.338, 1 : 0.275, 2 : 0.213, 3 : 0.094, 4 : 0.081, 
0 : 0.476, 1 : 0.271, 2 : 0.169, 3 : 0.048, 4 : 0.036, 
0 : 0.264, 1 : 0.255, 2 : 0.230, 3 : 0.133, 4 : 0.118, 
0 : 0.285, 1 : 0.261, 2 : 0.226, 3 : 0.112, 4 : 0.116, 
0 : 0.126, 1 : 0.186, 2 : 0.215, 3 : 0.266, 4 : 0.207, 
0 : 0.143, 1 : 0.200, 2 : 0.218, 3 : 0.239, 4 : 0.200, 
0 : 0.061, 1 : 0.123, 2 : 0.184, 3 : 0.310, 4 : 0.321, 
0 : 0.111, 1 : 0.171, 2 : 0.218, 3 : 0.234, 4 : 0.267, 
0 : 0.298, 1 : 0.259, 2 : 0.225, 3 : 0.115, 4 : 0.102, 
0 : 0.087, 1 : 0.152, 2 : 0.212, 3 : 0.262, 4 : 0.288, 
0 : 0.106, 1 : 0.172, 2 : 0.209, 3 : 0.252, 4 : 0.262, 
0 : 0.153, 1 : 0.209, 2 : 0.231, 3 : 0.201, 4 : 0.206, 
0 : 0.120, 1 : 0.182, 2 : 0.228, 3 : 0.248, 4 : 0.221, 
0 : 0.256, 1 : 0.254, 2 : 0.231, 3 : 0.130, 4 : 0.128, 
0 : 0.357, 1 : 0.273, 2 : 0.212, 3 : 0.087, 4 : 0.071, 
0 : 0.357, 1 : 0.273, 2 : 0.210, 3 : 0.086, 4 : 0.074, 
0 : 0.372, 1 : 0.276, 2 : 0.205, 3 : 0.079, 4 : 0.068, 
0 : 0.357, 1 : 0.272, 2 : 0.208, 3 : 0.080, 4 : 0.083, 
0 : 0.333, 1 : 0.276, 2 : 0.214, 3 : 0.097, 4 : 0.080, 
0 : 0.110, 1 : 0.182, 2 : 0.235, 3 : 0.248, 4 : 0.225, 
0 : 0.090, 1 : 0.160, 2 : 0.214, 3 : 0.271, 4 : 0.264, 
0 : 0.262, 1 : 0.258, 2 : 0.229, 3 : 0.124, 4 : 0.126, 
0 : 0.266, 1 : 0.260, 2 : 0.228, 3 : 0.125, 4 : 0.121, 
0 : 0.217, 1 : 0.234, 2 : 0.223, 3 : 0.173, 4 : 0.153, 
0 : 0.215, 1 : 0.241, 2 : 0.244, 3 : 0.155, 4 : 0.145, 
0 : 0.373, 1 : 0.273, 2 : 0.203, 3 : 0.074, 4 : 0.078, 
0 : 0.543, 1 : 0.259, 2 : 0.142, 3 : 0.030, 4 : 0.025, 
0 : 0.524, 1 : 0.262, 2 : 0.150, 3 : 0.033, 4 : 0.031, 
0 : 0.325, 1 : 0.271, 2 : 0.218, 3 : 0.097, 4 : 0.090, 
0 : 0.420, 1 : 0.276, 2 : 0.188, 3 : 0.059, 4 : 0.056, 
0 : 0.298, 1 : 0.266, 2 : 0.224, 3 : 0.119, 4 : 0.093, 
0 : 0.382, 1 : 0.275, 2 : 0.201, 3 : 0.075, 4 : 0.067, 
0 : 0.058, 1 : 0.120, 2 : 0.184, 3 : 0.297, 4 : 0.342, 
0 : 0.275, 1 : 0.261, 2 : 0.228, 3 : 0.117, 4 : 0.118, 
0 : 0.391, 1 : 0.272, 2 : 0.191, 3 : 0.084, 4 : 0.061, 
0 : 0.338, 1 : 0.272, 2 : 0.215, 3 : 0.092, 4 : 0.083, 
0 : 0.297, 1 : 0.263, 2 : 0.222, 3 : 0.110, 4 : 0.108, 
0 : 0.039, 1 : 0.093, 2 : 0.179, 3 : 0.351, 4 : 0.337, 
0 : 0.191, 1 : 0.231, 2 : 0.233, 3 : 0.167, 4 : 0.177, 
0 : 0.145, 1 : 0.194, 2 : 0.223, 3 : 0.204, 4 : 0.233, 
0 : 0.317, 1 : 0.272, 2 : 0.218, 3 : 0.105, 4 : 0.087, 
0 : 0.142, 1 : 0.196, 2 : 0.220, 3 : 0.230, 4 : 0.212, 
0 : 0.502, 1 : 0.264, 2 : 0.159, 3 : 0.040, 4 : 0.036, 
0 : 0.486, 1 : 0.265, 2 : 0.167, 3 : 0.043, 4 : 0.039, 
0 : 0.097, 1 : 0.164, 2 : 0.204, 3 : 0.273, 4 : 0.261, 
0 : 0.181, 1 : 0.225, 2 : 0.235, 3 : 0.169, 4 : 0.189, 
0 : 0.266, 1 : 0.249, 2 : 0.235, 3 : 0.126, 4 : 0.124, 
0 : 0.334, 1 : 0.271, 2 : 0.216, 3 : 0.097, 4 : 0.081, 
